1.288797112628027541e+00,-1.520466220242480349e+00,2.925597869720845345e+00,8.685996072674330160e-01,5.925384170293532815e-01,1.364121003262463105e+00,1.084582814936596584e-02,3.390336325054618349e+00,1.650736976085573238e+00,5.661377971541448062e+00,1.043248776962789837e+00,1.217263207486411813e+00,4.565074503757950986e+00,2.876469812384867542e+00,4.877980145987632632e-01,1.989410219184795769e+00,-5.696669608992506184e-01,3.863882160747558636e+00,-4.653650078064672790e-01,1.650815920886780974e+00,0.000000000000000000e+00
3.224842519480303871e+00,4.840703694393002188e+00,1.808390214575005039e+00,4.481174539571969540e+00,5.275049206320553630e+00,3.135243300072435346e+00,4.379400377464553351e+00,4.675191301498279550e+00,3.446071496105567178e+00,5.766639318108528478e+00,2.958833749040708394e+00,6.827846636253448231e+00,6.436732533816562629e+00,4.467129610551583418e+00,2.525351287960187818e+00,3.694607324066128129e+00,4.591809825186722094e+00,6.401334032618086312e+00,5.194498569758650319e+00,3.640996411247884978e+00,0.000000000000000000e+00
4.108402988595058147e+00,2.562885599658880853e+00,1.258863827362080245e+00,3.395601791006854775e+00,3.986254689306164778e+00,1.113463169777999529e-01,4.198297687395125877e+00,2.794297356931448206e+00,1.149981020406330545e+00,1.722186732869260606e+00,3.603788482352592304e+00,2.829022296998376707e+00,2.902594679751878459e+00,2.732306518815528218e+00,3.555621887405271409e+00,3.847710384435364617e+00,7.365677682608012811e-01,2.666790144668129692e+00,3.673536426291937218e+00,3.086769033550877950e+00,0.000000000000000000e+00
3.279836523488663058e+00,5.744214136840722240e+00,2.956890680924142423e+00,1.435503467816548362e+00,2.655329707610101231e+00,3.457488599037146670e+00,1.681378285709031140e+00,4.544692123962382091e+00,2.371307960002429382e+00,3.722789514704817115e+00,1.780937919444802287e+00,4.057792648870000463e+00,3.509685356122482780e+00,4.567943624511719314e+00,4.181875413319419366e+00,4.715264179261085431e+00,4.496399003002450101e+00,5.708224559545101329e+00,4.956587637799724888e+00,5.936542782471564417e-01,0.000000000000000000e+00
-1.092642702061331628e+00,1.316848303079569460e+00,5.975492272524318693e-01,2.105936513445108904e+00,7.589012788808552346e-01,4.170203769245891534e-01,1.657398701536035857e+00,3.884090210289901535e+00,7.313311543984928331e-01,3.987174871639004081e+00,9.915083667477744278e-01,2.677035784926895978e+00,2.246405758981460998e+00,2.925844409539254176e+00,6.432122383559931711e-01,3.350121280003073743e+00,1.086841239252739566e+00,2.961564533106571417e+00,1.711453946025912387e+00,1.025466534227912119e+00,0.000000000000000000e+00
-1.464982696126914563e+00,-5.728313568138885259e-01,1.280781173372149251e+00,-4.920162117991608852e-01,-9.652177084798563289e-01,1.172894863565427492e+00,-1.008329000225873129e+00,-5.309983928763508665e-01,-2.440569034409334037e+00,-2.037786325635261520e+00,-1.750326214336191510e+00,-2.298453880655990211e+00,-2.671999238024251433e+00,-8.181200948986921961e-01,-4.535912533061925433e-01,-1.427470762563737283e+00,-1.600911456409709333e+00,-1.297632188610427173e+00,-1.671652374076187053e+00,-8.772379980868778571e-01,0.000000000000000000e+00
2.281319947163725548e+00,1.885158893437679506e+00,1.063850025625363349e+00,1.848539321960314119e+00,2.915173496360793592e+00,1.064703379224674507e+00,7.127396960769667444e-01,-7.847205072898428835e-01,3.110710975217079177e+00,3.296566757452178198e+00,3.846062334471167077e+00,1.864337577896415521e-01,2.476190373080769724e+00,1.918443498468466180e+00,1.418188063057564507e+00,1.516423511854003925e+00,1.995776056512528651e+00,2.205895685053992583e+00,9.115280683630397895e-01,4.475457112391017844e+00,0.000000000000000000e+00
-1.344865974221906901e+00,-4.305078682987317329e+00,-2.277842651966258458e+00,-3.428861166544539429e+00,-4.974313230974344080e+00,-2.670730512259678946e+00,-2.355571345850618670e+00,-8.727661428393618248e-01,-1.430373994482615041e+00,-2.141105644926920348e+00,-1.951234622421567089e-01,-2.702719322464749219e+00,-3.333859697364575325e+00,-2.336463766905293227e+00,-2.482030136585479774e+00,-1.487731038542161821e+00,-3.330731593636033772e+00,-1.507389463179018785e+00,-2.411938738157573425e+00,-3.410520111410271227e+00,0.000000000000000000e+00
4.805860824557864897e-01,-2.108578943862251975e+00,2.341001352518936152e+00,1.429152292882668984e+00,9.852899818976603719e-01,1.286808682648508340e+00,4.690995032419449373e-01,1.459261913599747773e+00,-1.539581467898272882e+00,-1.109070942699564410e+00,-2.856174154862538561e-01,-5.269224655977611249e-01,-3.090874911271324077e-01,4.794946228170634539e-01,-7.046208946046303989e-01,-5.832448862276178314e-01,-6.627090077916533151e-01,6.540115778147282954e-01,-9.573725155846468660e-02,8.598819784405098421e-01,0.000000000000000000e+00
2.808296691562956138e+00,2.013027352199290743e+00,2.323287491428593476e+00,2.011432036950091984e+00,1.268657926390242441e+00,2.039477638328115461e+00,7.042102722985156271e-01,1.670481445294273559e+00,1.122619834777572878e+00,2.563989395781417713e+00,2.105817185801688307e+00,1.295733822470423346e+00,2.481342506228164879e+00,2.623212092080587254e+00,6.340218083986498554e-01,-2.829356538425691348e-01,1.154959786242900632e+00,2.712428279912448836e+00,1.042025555556004290e+00,1.830316938853149278e+00,0.000000000000000000e+00
2.554255953510899957e+00,-1.499922790523953831e+00,-4.340303572155066458e-01,-1.132194543292858180e+00,-1.954591518136814310e+00,-9.297192815309140990e-02,-1.513443782871715104e-01,-1.182157676141587954e+00,7.037486651952938876e-01,-1.879984020172611459e-01,1.760228744904370757e+00,-1.472870076488193680e+00,-3.278276206863315334e-01,-1.289744846925555910e+00,-1.537118807347276794e+00,-3.637321905861833571e+00,-1.581831407754880070e+00,-1.387967452551145842e+00,-8.781894305031692216e-01,-2.288983627002187937e-01,0.000000000000000000e+00
7.665721865075284525e-01,-3.434251818862017469e-01,-1.701649494939432294e-01,-2.015837364135359522e+00,-2.380128396877146280e+00,7.181727523797892809e-01,-1.658360231427604692e-01,1.445443555323540519e+00,-8.093510722598249441e-01,-4.500591908460927826e+00,-2.002752209548794404e+00,-1.062036520650360139e-01,-3.001137773386896690e+00,-1.131376500756577252e+00,4.343500779308347992e-01,1.121259962450275482e+00,-1.037042370551253256e-01,-2.228370241530406304e-01,1.136442023848035277e+00,-3.660236512686482868e+00,0.000000000000000000e+00
5.785468117246247211e+00,6.248026380902279797e+00,4.076472541692957030e+00,4.549070766633115603e+00,5.107548071389706124e+00,4.507899873599451546e+00,4.895357675519760754e+00,2.440298260366076999e+00,4.593481481305952130e+00,5.079273963099716127e+00,4.019374236864389438e+00,3.573806023376970842e+00,5.797412719519228652e+00,4.419652049740186328e+00,4.976527178837630849e+00,3.318349183496184907e+00,4.407977478063962451e+00,4.960585733370272976e+00,5.620512416229028752e+00,7.404409778823938026e+00,0.000000000000000000e+00
2.145477406542280363e+00,2.436922764191869373e+00,6.799410915578818493e-01,2.997450029954832118e+00,9.521054271327711316e-01,2.749531202572534916e+00,1.455479051246787670e+00,4.429731676543086749e+00,-1.249349582147092352e-01,1.479035322866225188e+00,2.515699075130684026e-01,1.941078440842292085e+00,2.296799258834587576e+00,2.194632578388703958e+00,2.197712042048119763e+00,4.327350316633131300e+00,7.127083868171848469e-01,2.482088608759942083e+00,2.455053452688943594e+00,2.910816665972541628e+00,0.000000000000000000e+00
4.421855870166498725e+00,4.662406046139313531e+00,3.761727308937029335e+00,3.599935156232437983e+00,2.422328581806475256e+00,4.303247585679448761e+00,2.761250977935854500e+00,5.593736148805001918e+00,3.352800051337453624e+00,4.467114672378153628e+00,1.910634601775662134e+00,3.180928747289377689e+00,4.182721572140809307e+00,5.252969764612139159e+00,4.359331560210327972e+00,4.247166028847695785e+00,3.898812816199157538e+00,4.265932826354261742e+00,4.595515529941226696e+00,2.984304754351604139e+00,0.000000000000000000e+00
7.760663076790179637e+00,8.302074293284713136e+00,6.501726398391117989e+00,5.871153465840007080e+00,6.880678142178121348e+00,7.429109630102828099e+00,7.118317293854199868e+00,6.331867036627064849e+00,6.509114312455331230e+00,7.388567401087021480e+00,5.726073452664204311e+00,6.135389015858958572e+00,7.332115113216344682e+00,7.286418358505066806e+00,6.852270876456530324e+00,7.747915696859141832e+00,7.187436707275598913e+00,6.327845361178384920e+00,8.178693945471728455e+00,6.928270802841608678e+00,0.000000000000000000e+00
3.121723574149393166e+00,3.256656443518760824e+00,2.330266289907304333e+00,2.321859677657925669e+00,2.314801113762502638e+00,2.393210955352329083e+00,2.507966278807695737e+00,1.213048630441516451e+00,3.663834735021196387e+00,3.000550353310283302e+00,3.439309429427165554e+00,3.012915353711066224e+00,2.202534580024060773e+00,2.862444674628466412e+00,2.829022247271854251e+00,4.314137164246660383e+00,3.115323348126606717e+00,4.108500802140784280e+00,1.844463706481187959e+00,2.932131730866679220e+00,0.000000000000000000e+00
2.795326591439776465e+00,7.514808610552526913e-01,-2.353230357689004570e-01,3.404684008583211074e+00,2.594550774132975857e+00,-6.088725952141806896e-01,1.241439908683538818e+00,2.669813509231803828e+00,6.154680916726787965e-01,3.500951583015780244e+00,1.992753461759698030e+00,2.057013200557332944e+00,4.469456113789594731e+00,2.744109717215538868e+00,1.948412760820899869e+00,1.805637227189704763e+00,-4.842668260526230561e-01,3.215416276108250315e+00,1.736038972577407469e+00,4.261707077132554033e+00,0.000000000000000000e+00
5.000058871746201561e+00,5.358262616084812358e+00,4.293912084720989952e+00,4.659929324454558319e+00,4.525860008953951130e+00,4.684976943078107858e+00,2.241403208699482619e+00,3.258453075899611751e+00,4.464965312998812941e+00,6.037738810674968093e+00,2.444492645532013952e+00,3.097853711648279607e+00,6.685665907854107637e+00,3.433314906905522434e+00,5.202098748523412475e+00,4.905438330726251017e+00,4.413457056095622555e+00,5.308084314249092550e+00,2.674840642957824421e+00,6.829421669333262557e+00,0.000000000000000000e+00
-1.313100661484549514e+00,2.277678490776235520e+00,3.565910583420214053e+00,1.766254442552120496e+00,2.270264260030080194e+00,2.977416685238898353e+00,2.005601757958071829e+00,6.575177367399179795e-01,1.199230262462169572e+00,3.196950211784912455e+00,1.062161147447884701e+00,8.672159072431311344e-01,1.342063543083149790e+00,-1.085048733235785212e+00,-1.039870177013127117e+00,1.618870308924608370e+00,2.253994567144332439e+00,8.116499322919102921e-01,-7.924528667678443217e-01,1.640886256524791253e+00,0.000000000000000000e+00
-5.156128103860353029e+00,-2.051803722601426294e+00,-4.497938536887670757e+00,-4.334900194908437143e+00,-3.835102800907003839e+00,-4.288155695047651150e+00,-3.900915314554396218e+00,-4.058687572160384782e+00,-3.657088560024948976e+00,-7.348427889947151126e-01,-1.218217279566622624e+00,-4.061647284832680782e+00,-1.917602489903683205e+00,-5.250001987498105649e+00,-4.749537009293671730e+00,-5.378795273593796722e+00,-4.937668733345585537e+00,-2.311538864843045715e+00,-3.500067147455890648e+00,-2.381023224582928144e+00,0.000000000000000000e+00
2.083370816373463441e+00,3.343186577045720309e-01,-6.723374882924737506e-01,2.265360680373691427e-01,-1.879437344007663935e-01,-1.554140909994563557e-01,4.849148534153372436e-01,1.241983880032050624e+00,2.070202725232634933e-01,2.985213764882382215e+00,2.430698532855536609e+00,5.394191267837586956e-01,1.539223668839636128e+00,1.472993387894510064e+00,5.973217540158259897e-01,3.335552494920387412e-01,-1.300338568136301332e+00,1.538958711033711513e+00,1.093621531851055595e+00,1.644531579454427517e+00,0.000000000000000000e+00
4.914658434277144883e-01,4.244504927409810113e-01,2.655991619139791204e+00,4.430159295202402703e-01,9.641084219562823243e-01,2.307688220069076923e+00,1.154882225239476368e+00,2.123224912517716056e+00,1.564549556155086174e+00,1.716497393346989364e+00,1.122647055324600851e+00,1.223188404691743836e+00,1.041064364452706226e-01,1.713422314921292156e+00,2.273732717626873789e+00,2.402120987738030067e+00,2.287197414256317174e+00,9.439666137507175536e-01,1.185736327665004142e+00,2.414389360698865339e-02,0.000000000000000000e+00
7.517763098624296036e-01,-9.087288315707076070e-01,3.661866309908271555e-01,2.152384165338975031e+00,-1.602861188411837112e-01,-7.870813895677739591e-01,-1.434199666179346133e+00,2.443862612996872130e+00,-1.789255628084336580e+00,2.993353924757242712e-01,3.401199831499279735e-01,2.085434646786068491e-01,1.518438593360972533e+00,2.340254660767783434e+00,1.143878145872451402e+00,2.030925634539515467e-01,-8.455461898197753623e-01,2.368308014352715318e+00,3.468483820677710217e-01,1.515115186217797394e+00,0.000000000000000000e+00
1.474981082449714709e+00,5.293192463743886522e-01,2.663327266043798325e+00,3.541094680207622858e+00,1.279007726680066792e+00,3.781143727707371838e+00,2.472804599955627403e+00,2.635219697138452499e+00,-7.037974690472956762e-01,-1.549836863831022038e+00,-1.114501080412210632e+00,1.604440930416680233e+00,-3.659114471014459635e-01,9.150107392438155962e-02,2.193280179331765112e+00,2.666385892206590391e+00,7.050171816064901842e-01,-1.303290507362286910e-01,5.635043423552423825e-01,1.119172446206510019e+00,0.000000000000000000e+00
1.263180493216262024e+00,4.767651921094217649e+00,6.365944484577343854e-01,2.019539857785946246e+00,5.193212128663222238e+00,8.895163619858651449e-01,2.772264579853371824e+00,-1.317673159094763458e+00,3.373131725838775630e+00,3.442180658160093998e+00,3.723657416932931064e+00,2.275228757434955007e+00,2.468331218045817899e+00,2.996276732879417537e+00,2.598217652531177535e+00,1.405822008781143939e+00,2.926256687116393085e+00,2.977510021301218224e+00,2.968573915802290131e+00,3.563865569999191685e+00,0.000000000000000000e+00
2.377700706606731273e-01,-8.177226913929611651e-01,-1.889418174483610491e+00,-2.335226378643895373e+00,-2.876819646152565468e+00,-1.837339489042911778e+00,-1.703263778834021691e+00,1.971073667227725146e-01,-2.475310954895547866e+00,-2.831647680953862434e+00,-5.514796159637034290e-01,-2.226740860663958266e-01,-8.955928376072159747e-01,5.455062805185618702e-01,-3.243898737550929390e+00,-3.502266611856001965e+00,-2.513670837845951134e+00,1.309891245153004258e+00,1.058252798696416752e+00,-1.630424100794686249e+00,0.000000000000000000e+00
7.472730257315017832e-01,-1.060765647258086863e+00,-1.710808996545227112e+00,1.053024597146918762e-01,-7.600991738319413660e-01,-1.310787449963359608e+00,-6.214175692213754765e-01,2.368123090894376226e+00,4.067523705553970359e-01,-1.344267383401589466e-01,2.739792717631206465e-01,1.883614922314253093e+00,8.281697299871066953e-01,2.051800179165013560e+00,1.461115169072491726e+00,3.470052278105491439e+00,-3.478158881102109135e-01,1.817718628618275822e+00,1.179094898894711863e+00,8.147697826362840789e-01,0.000000000000000000e+00
7.187025724738185239e+00,6.996946249052514943e+00,5.025072047103671835e+00,4.996502133885821095e+00,4.610559074316795680e+00,6.573867235755649574e+00,6.325022484160403913e+00,8.640843596886298883e+00,3.938444085264138472e+00,6.445957485606646387e+00,2.388097144227591340e+00,6.676183976635805983e+00,8.356960747494330377e+00,4.639849412865419076e+00,7.746129278244390015e+00,9.044520944430663789e+00,4.375362455952922502e+00,4.609523746637306907e+00,7.071568898544764892e+00,6.231959296750794408e+00,0.000000000000000000e+00
2.522385279011758463e+00,3.178468399092627461e+00,3.176087333215002140e+00,2.652640174424576003e+00,2.535307248001018365e+00,1.983095528592005552e+00,1.169155561804820387e+00,2.925527280000861374e+00,1.136206200979917424e+00,7.368570889763685905e-01,2.066554806497810759e+00,2.434891171316819758e+00,4.071123024663979351e+00,2.272887551336959966e+00,1.298565422156324312e+00,6.675396279143918088e-01,3.215719867427470735e+00,1.699288462855849779e+00,3.444055232874027261e+00,2.743056469259959051e+00,0.000000000000000000e+00
1.057923296910041167e+00,1.911102327850162208e+00,5.778013913196159423e-01,-5.430704262386432113e-02,1.445453390431118867e+00,2.066181583113977815e+00,3.047605221176298507e+00,-8.621296745703710407e-02,1.598341255803661376e+00,2.233561832207276332e+00,2.738215615863361485e+00,1.002253796968151756e+00,7.751446272503030865e-01,-1.379257881209057901e+00,4.729510693002129118e-01,1.644372307880783701e+00,3.675760168772690406e-01,1.391569789163014104e-01,7.395962685675318005e-01,7.669938782341638728e-01,0.000000000000000000e+00
-3.813607571329304058e+00,6.336274857084446266e-01,-1.580496816962190243e+00,-2.388366889279441629e+00,-2.477549242178697320e+00,-4.836543169265496989e-01,-2.795028965624200445e+00,-2.689525692110831478e+00,-5.420303921389020285e-01,-1.045283925121868185e+00,-2.031947429074699940e+00,-1.493141498286882252e+00,-2.315373865408649756e+00,-1.408190527460581043e+00,-7.536481902449125858e-01,-1.798386932439487884e+00,-7.749510980104574731e-01,-1.320810963131856086e+00,-2.235449735877745425e+00,-2.245811680886624195e+00,0.000000000000000000e+00
1.360644168597999304e+00,2.439873175688287432e-01,2.386657160665354382e+00,1.112367517741853051e+00,5.387584980027227965e-01,2.550130663858139357e+00,3.053799482026243517e+00,4.189556080788304548e+00,1.148470354510790381e+00,1.913237455306303847e+00,-1.845655179720717021e+00,3.421254981109282944e+00,1.180685638207123134e+00,1.081802726317533381e-01,1.004646420934862672e+00,3.402076508456015169e+00,7.908054901652944446e-01,1.394389027043566154e+00,9.101093510009383714e-02,-1.585469527578951654e+00,0.000000000000000000e+00
-9.370044503143339920e-01,-6.481885416520354326e-01,9.854164594949014200e-01,2.968563311184414744e+00,5.113899026441447448e-01,1.523046590737315853e-01,1.437653800742544341e+00,1.646332193699417967e-01,-9.833046440545516464e-01,-1.928732646329916589e+00,-1.400571475805026944e+00,-8.485775825900299107e-01,-2.076011248269382214e+00,-1.846894835692166614e+00,-5.177021957512188965e-01,2.490232869659219084e-01,-6.458043506530797284e-01,-1.753391889132453363e+00,-2.298088539785230644e+00,3.145522253943527913e-01,0.000000000000000000e+00
-1.875881439050026689e-01,1.157849356085489889e+00,8.384685060821706060e-02,-1.080315038910745207e+00,1.078695262060476168e-01,1.210774277619499628e-01,5.267174171059263443e-01,4.195972563196730398e-01,1.335727825610784292e+00,-1.448123456984361956e+00,-2.535020704969819239e-01,1.241922240270654010e+00,-1.654959221757441812e+00,1.340737678856427140e+00,8.059691108956301697e-01,2.232207145980997787e-01,1.624924282635873851e+00,-3.548677184544224428e-01,1.161031941664330658e+00,-3.400865700351729082e+00,0.000000000000000000e+00
5.005211489937250180e-01,-2.722142737050758043e+00,3.949953329129307633e-01,1.741290197305029652e+00,3.960850355501361886e-01,-4.693241282339846165e-01,1.104868654782434234e+00,3.582507823356112731e+00,-6.843267751428117052e-02,9.519141528156700449e-01,2.465615244797446870e+00,1.492013594100840557e+00,1.083856038610105266e+00,2.157014657075980057e+00,8.870172670866172115e-01,2.860375032057265621e+00,-6.802613020551184775e-02,1.146975798477955610e+00,1.727196089370825804e+00,1.502245072131218606e-01,0.000000000000000000e+00
-3.034041108373815909e+00,-1.005183509465851666e+00,7.262500511637570710e-02,2.165824336063204569e-01,-2.722139642014005378e-01,7.943150541069126103e-01,-7.826018927623812349e-01,-2.307780610723281001e+00,-1.211213478528513354e+00,-1.019799909898875478e+00,-1.225390971551169050e+00,-2.385205999484999673e+00,-8.095300750883971386e-01,-2.540660226643095321e+00,6.079254351113250188e-02,-7.773266410799670734e-01,-1.937572345480020664e+00,-3.481306248509678625e+00,-2.434523928068956344e+00,2.260350326437687851e+00,0.000000000000000000e+00
3.683983742854662680e+00,-4.994914587388143978e-01,3.082602549963056049e-01,1.668719365388402043e+00,2.821524997833908088e+00,-1.044396705813641635e-01,2.169617725133047514e+00,3.174579743771373863e+00,1.006000278449996177e+00,2.028625136657608685e+00,3.340394879317588384e+00,1.481789699079749667e+00,3.176842523383057060e+00,2.520882128368392650e+00,1.875832181236069651e+00,2.681394774468559561e+00,-6.897308893310001299e-01,2.714842181677785238e+00,2.548732486325670621e+00,1.047947970111472893e+00,0.000000000000000000e+00
5.328692926131016527e+00,2.814445658612189760e+00,4.921239571787502598e+00,5.584397811821276925e+00,4.542144291500735953e+00,5.167855044415782473e+00,2.286876732884662644e+00,6.173619020540606961e+00,3.941326718584273969e+00,7.595915819803207292e+00,3.199313093803048957e+00,3.994653833274249166e+00,7.850679924286129818e+00,5.226449023746867262e+00,4.666511203656745543e+00,5.974793047902976717e+00,3.865237422398926981e+00,5.234036221985491899e+00,2.624809476880680670e+00,6.624071255225482346e+00,0.000000000000000000e+00
5.247036286529792370e+00,6.097330931505460683e+00,3.272361649159431618e+00,4.948596681398877095e+00,3.218876598633698904e+00,2.943601318107330833e+00,3.366571130434049763e+00,2.135323937200506172e+00,2.056701540589263022e+00,2.233817090179641252e+00,2.438915900468813902e+00,2.699472200172806424e+00,5.282889656143817447e+00,2.754215528036778160e+00,3.399053002204197149e+00,5.558651021592301289e-01,2.683000693957763083e+00,2.399919676917841471e+00,4.081586053306706319e+00,6.509834689585388467e+00,0.000000000000000000e+00
1.540707347756915535e-01,-1.445719810458006682e+00,-1.670540151669239082e+00,-1.652470539922662018e+00,-4.586667777908026711e-01,-1.812271546129404109e+00,-4.940774527766094160e-01,3.522736512707950185e-01,-5.620777329293014102e-01,-4.596256281850361614e-01,1.696038401392011563e+00,-1.041612251793078370e+00,-1.382323788651859564e+00,1.030505617266918472e+00,-9.314095652629261757e-02,-1.037756811486610919e+00,-1.488471882175362859e+00,-8.030838076184478869e-01,9.665264891153428906e-01,-2.152760148583065636e+00,0.000000000000000000e+00
2.864955433673882723e+00,1.344590670538857280e+00,-1.073299927721956371e+00,-2.285663733706359224e+00,-1.381261025672559706e+00,2.891499821071881193e-01,-7.321736738096462638e-02,-1.227141973275845954e+00,4.775479105147415471e-01,5.540654489571547048e-01,5.153622086443787609e-01,5.282435428532580302e-01,-1.543200771769059898e-03,-2.336825205552369056e+00,-2.179412238595761053e+00,-3.462919706169961032e+00,-1.088766182600993337e+00,5.300427492721792033e-01,-1.205168300824830618e+00,-2.616555876731188057e+00,0.000000000000000000e+00
-2.021421979524852475e+00,-1.204358162111548003e+00,-3.238045059647395085e+00,-2.402605330235101810e+00,-2.859233504084509825e+00,-3.561001262319846816e+00,-3.809368112781492677e+00,-4.023252904008953301e+00,-3.260549574895845737e+00,-4.308149885194045403e+00,-7.004378377520124044e-01,-3.803275242575361759e+00,-4.173568138212327305e+00,-2.125863855022240401e+00,-2.407014474284294714e+00,-4.164883225697197489e+00,-3.384768328450411090e+00,-1.654725462671861491e+00,-2.946163692390550537e+00,-1.879545555075064600e+00,0.000000000000000000e+00
3.765511314323743974e-02,3.623925872178278551e-01,2.322788252738172243e+00,-1.017547840791116043e+00,1.748019361916793191e+00,2.751674458772395582e+00,1.159095817043280796e+00,2.444734648702969970e+00,3.317656484486968260e+00,4.728052298218458738e+00,2.932063435563170728e+00,1.675003112884219769e+00,1.414848536634973009e+00,1.120050699871737887e+00,2.197500526761895667e+00,6.100822358300792558e+00,2.786520647424966413e+00,2.575036663753373922e+00,5.804394768338546617e-01,-3.068036688883135632e-01,0.000000000000000000e+00
