1.241576468740313244e+00,1.626737082494948305e+00,2.202871768186345669e+00,1.423478442708898450e+00,2.477642261428769643e+00,1.872353405567551476e+00,1.128927148388331414e+00,2.291267314338342409e+00,1.892531875296722177e+00,4.932309166299109648e+00,2.445151672871741511e-01,1.370500021413590064e+00,2.363472795058202180e+00,1.725408800074557769e+00,5.922044689788185101e-01,2.582652986808617435e+00,1.076982672939171382e+00,3.684186760468556976e+00,-8.824033353508908828e-01,1.758205619110098095e-01,0.000000000000000000e+00
1.969743062664830457e+00,3.726228263325747747e+00,-1.473312639628794329e-01,2.418885017630960199e+00,1.840868831916575576e+00,4.732929553197086081e-01,1.707792254194809844e+00,1.933695102978853164e+00,2.131744459706428341e+00,4.779335823053942001e+00,3.309899945846104252e+00,2.315821549188032513e+00,3.977230968367894803e+00,1.954480479836541384e+00,1.409752182096723816e+00,1.327419326426605428e+00,1.969359875717636932e+00,3.176326244198317106e+00,3.088988780684947866e+00,2.741250122754828045e+00,0.000000000000000000e+00
-6.684571767822966581e-01,5.214442415927146302e-01,-4.061352035654981485e+00,-8.052324306086811045e-01,-1.025902902269726136e+00,-2.523394332122558481e+00,-2.467348824731897317e+00,-2.087487729906702949e-01,-1.658060921951741706e+00,-3.041917546133875661e+00,1.008751051444741975e+00,-4.091909866523386619e-01,-1.947242118034525182e+00,1.108225727185657705e+00,-3.983973244273786296e-01,1.933304641943280888e-01,-3.737193303651582532e-01,3.836071267411389485e-02,1.911379100812285348e+00,8.887164892983536735e-01,0.000000000000000000e+00
-1.792214981057370649e+00,8.894448267998492641e-01,-1.730811492932217588e+00,-7.258009159215552675e-01,4.454197008143304659e-01,-8.082587047175733286e-01,6.030433038065005080e-01,-2.053728876591764063e+00,4.943852661262405634e-01,1.178515601743622909e+00,1.339284326992038476e+00,1.196302233435236895e+00,3.851457876993763518e-01,-8.842645440106735588e-01,-4.077823795677359975e-02,-4.794280366693981499e-02,-3.332819588521078735e-01,7.041554544509516234e-01,-3.060337084216091519e-02,5.839472034458704774e-01,0.000000000000000000e+00
-1.284726132492814310e+00,4.541355513818468026e-02,-5.128971206637327196e-01,6.631826210163782598e-02,2.682021450452278799e-01,-1.715583577863635245e-01,1.065230512938035945e+00,-3.405957402531814004e-01,-2.297150099916732913e+00,-1.007694860810621540e+00,2.729671108826092762e-02,9.341230304413761232e-02,-1.030388357804742805e+00,-2.914897735989376848e+00,-9.105094683154251189e-01,-4.963427569444718301e-01,-1.489878280940774458e+00,-6.746415810933874546e-01,-7.511341631988914802e-01,-1.066370391248176785e+00,0.000000000000000000e+00
2.351584777109352764e+00,5.233549183053542997e-01,4.466775240696817306e+00,3.591652808666328411e+00,2.863105110543053833e+00,3.784607313695915742e+00,4.435663756375025635e-01,4.704560193761330389e+00,1.907836244387915103e+00,4.173361950689321809e+00,1.660800309181032386e+00,4.880193819100890895e-01,5.947941458658608127e+00,2.551438069408987985e+00,3.366562562777208001e+00,4.432583792816295443e+00,1.844641767272453547e+00,2.026127160191393717e+00,1.442835253697598574e+00,4.701693525755081815e+00,0.000000000000000000e+00
1.313441884139668892e+00,2.339912215713585653e+00,-2.816369775281479804e+00,2.299877204981770173e+00,9.200276492008779838e-01,-1.290319294759873392e+00,3.053324004545979964e+00,2.155964662216270700e+00,5.101651277276744167e-01,3.939137230954745661e-01,1.795908124095308978e+00,1.444717469966089851e+00,-1.596081795279493676e-01,2.291209185427126371e+00,6.184460806843513625e-01,2.304734422167317831e+00,-4.000763062685996907e-02,1.837397475310610151e+00,3.879732182029791865e+00,2.821805100522198018e+00,0.000000000000000000e+00
1.996707511367149079e+00,2.594663998705271091e-01,9.466791140763453072e-01,2.723877309356083742e+00,2.491151799369032194e+00,1.926308919102512895e+00,9.452765609921764955e-01,2.628136127659016275e+00,1.290253848794091329e+00,3.310490286605025645e+00,2.540141579504408220e+00,3.084808977787875328e+00,3.871870171432298058e+00,2.264047411026177237e+00,9.108739979797519926e-01,3.505232984595271439e+00,1.354175232815163055e+00,4.218020018824546469e+00,1.067342137398247681e+00,3.737914461905180730e+00,0.000000000000000000e+00
7.457933992651208044e+00,5.260629718155359846e+00,7.470631224748575328e+00,7.131237510881085484e+00,5.735901439387809830e+00,6.636916523138555846e+00,5.486178672218269270e+00,4.399574985158012375e+00,4.528205080659333248e+00,2.503011854891976640e+00,2.948180838355372035e+00,5.698049592694172105e+00,6.368385118582565951e+00,3.849821921551251691e+00,4.049394966824016784e+00,3.992644898290160782e+00,6.662696748795908341e+00,5.265045228893077578e+00,4.105948497754846827e+00,7.458130678043226602e+00,0.000000000000000000e+00
3.588976594163293399e+00,3.366475548785307303e+00,6.762646579610505526e+00,3.403713144517815259e+00,2.634036411511709197e+00,5.877331380652647042e+00,1.746514466393525034e+00,3.675668873246580759e+00,1.686529192507142616e+00,1.694604880788453283e+00,3.487825324827455997e-01,2.329468854827882573e+00,2.668928560581666165e+00,3.641849875021268446e+00,5.079764933865037690e+00,3.179174044931530219e+00,4.058034695476580467e+00,3.652015894242976124e+00,2.414225249428193720e+00,2.383157594698677606e+00,0.000000000000000000e+00
3.919822089526467934e+00,1.763146675109789285e+00,1.736720394425297576e+00,2.251232640202430524e+00,4.015109564584424362e+00,1.821513938453070081e+00,3.865959895319100781e+00,2.306681038691524410e+00,3.717003297629273284e+00,3.009093538589485917e+00,2.660260493148234318e+00,4.444207522010285238e+00,2.897640464331827204e+00,3.230612190987497634e+00,1.108228857721165195e+00,1.455466481325156325e+00,3.134011436198441469e+00,4.170492060324785477e+00,2.794740901893259633e+00,-3.638656351610618511e-01,0.000000000000000000e+00
1.319776372291019850e+00,2.594707831537963472e+00,3.067783827859953405e+00,1.653573431287949091e+00,1.151949093376712252e+00,2.639347325975371028e+00,7.179324911453391911e-01,1.395478203213958102e+00,1.178443890652614012e+00,6.419276062717874654e-01,5.696632266875538697e-01,1.008013869926568162e+00,2.264813860667386436e+00,6.036990165310553991e-01,2.408461414475592477e+00,1.143551788608482278e+00,2.112454424718550161e+00,7.477509059050652107e-01,9.995164928383715175e-01,1.233702906335851779e+00,0.000000000000000000e+00
9.006062638820154787e-01,1.951069521726029876e-01,5.474633184907662375e-01,4.204337178176231760e+00,1.571544766987845509e+00,-5.264546408410495371e-01,4.042345289774453843e-01,3.181180925682937755e+00,-9.304855489717243078e-01,2.022619820984807859e-01,1.457788934805315684e+00,1.910311171674581310e+00,2.049530048235484792e+00,3.136776112478072420e+00,-9.325245150174226172e-01,8.262549203193190195e-01,1.008784484621013888e+00,2.210161305456842307e+00,1.855885845471635376e+00,3.226320798527467115e+00,0.000000000000000000e+00
-1.037747569867256248e+00,2.186202039961678167e+00,-1.972135239155032638e+00,8.867105332319489275e-01,9.562817434242427694e-01,-1.212776947126745553e+00,-7.512976714412029633e-01,7.287414019224942585e-01,-2.618365317756109256e+00,-1.565540097727918356e+00,-1.349805297198880538e-01,1.174309861016159084e+00,-1.148106313733289641e+00,1.103514454707796855e+00,-1.328833974574317400e+00,-1.521930572972385542e+00,3.830873681825981425e-01,1.489854323466762276e+00,1.557888128096995839e+00,-2.068540565359988648e-02,0.000000000000000000e+00
3.566928034803715342e+00,3.952887855930653060e+00,4.247139628623755492e+00,3.065973621450272191e+00,5.206096069796718240e+00,3.527632705190241857e+00,1.905497220502410105e+00,2.633889557354702760e+00,3.626608279058245010e+00,4.088521043320308301e+00,4.036501803858184800e+00,2.753227469213057166e+00,5.045660943519500563e+00,5.792625135943823445e+00,4.590605689692418778e+00,2.869584142030040752e+00,4.213477922696358569e+00,3.237740080608697557e+00,4.467082457266281281e+00,4.983769323964940767e+00,0.000000000000000000e+00
1.930764752742429868e+00,2.170400261895582439e+00,7.286768774342887722e-01,2.130980373376154979e+00,1.173845294454673560e+00,1.486178199702426372e+00,2.703196268056943463e+00,4.504001438453846262e+00,2.857602975609330187e-02,2.150200663743995211e+00,5.551094352208206795e-01,3.251953321130196528e+00,2.761563961646204213e+00,9.264058569108092334e-01,9.887149436337165920e-01,2.531904995196209818e+00,1.084651760709312907e+00,2.872538734498684576e+00,3.094224532955072604e+00,4.930762855002037703e-01,0.000000000000000000e+00
2.628032020037886163e+00,1.324412728143169460e+00,2.361031892351987960e-01,-1.213838550742085687e-01,1.890732546596531893e+00,1.327765854352959796e+00,-3.221701139226353927e-01,-2.421492078091729283e-01,1.711257245242911118e+00,1.097102240902391390e+00,2.765550818375822395e+00,3.114651295145630661e-01,6.698625657089282148e-01,2.496233757391884467e+00,1.298720324553486627e+00,1.332633435267796651e+00,1.110684599878340117e+00,2.145973836035456106e+00,1.347135852185454397e+00,2.627943825919325960e+00,0.000000000000000000e+00
1.264440205885651203e+00,-1.303280602826302204e-01,-3.483306696787913381e-01,1.587925128088591098e+00,-7.647268734322845152e-01,-5.293856071752409687e-01,-2.949704438679923157e-03,5.428037180902427483e-01,1.127596606942355528e+00,1.217800138921462771e+00,1.967325138721150113e+00,-4.526449495515987298e-01,3.454628000431730905e-01,2.441462452753580425e+00,1.201005897998420835e+00,1.873270142142906547e-01,-1.225253200048639357e-01,4.478146472392441346e-01,1.251781125412950280e+00,3.562559029647934139e+00,0.000000000000000000e+00
6.483980427313679407e+00,1.220365264302640140e+00,4.949405026360519599e+00,3.590708437572982525e+00,2.682283425436635227e+00,5.494149746860681027e+00,5.710404284546886977e+00,6.623234398806854273e+00,4.656238139390653785e+00,6.155361578814060763e+00,3.096014260202963442e+00,5.095093537246984994e+00,5.018661177888251501e+00,3.125614491273888795e+00,3.445025746020109914e+00,5.968661665334071387e+00,3.277338486660990924e+00,3.954980531089031359e+00,3.150545785723947390e+00,2.923005728336970588e+00,0.000000000000000000e+00
-1.113614187857594473e-01,-8.636467155412226315e-01,2.481931287838602174e+00,6.316042344975403289e-02,-6.068825795450549787e-01,2.347830402823754881e+00,9.086538946391560234e-01,2.774996244411188417e+00,-6.766596355939047402e-01,1.815384617924168165e+00,-2.949097961407844970e-01,-4.004413857448470004e-01,2.155035144630481181e+00,-2.908273080508188002e+00,2.913994534595056862e-01,4.117815818980054665e+00,-1.474952848242798042e+00,4.458829508209527503e-02,-1.263607921742543327e+00,1.675922243543785273e+00,0.000000000000000000e+00
1.973009421178426814e+00,2.471701964939343021e+00,1.545411673617426818e+00,2.144056648761019979e+00,2.789988211959984810e+00,2.079530919617253559e+00,2.663279899931624950e+00,1.535879764901325162e+00,2.966686504074055541e+00,4.099626782699784755e+00,1.186600367216425145e+00,2.800215374623146403e+00,3.306775182141437952e+00,2.424114184304817066e+00,3.744272349907316055e+00,4.907172934826418143e+00,1.196086962005042276e+00,3.481830319026209430e+00,1.345035877049340467e+00,3.784678231218598476e+00,0.000000000000000000e+00
5.399827968342244544e-01,-7.703144539374728872e-02,7.221754148281186447e-01,-5.561667542967949629e-01,-9.544661115887669300e-01,8.234970298186155002e-01,-2.959958865200924549e-01,2.000109788195557403e+00,-4.082522140308157965e-01,-2.447169781325295723e+00,-1.742535678477587835e+00,2.372413080189027301e+00,5.147883782919161488e-01,1.136065430479789251e+00,9.232331159450279934e-02,-9.532742601594923482e-01,1.149134820125551792e+00,9.959427102455378211e-01,2.456013124709722995e+00,-3.820009858162887184e-02,0.000000000000000000e+00
3.625824910557866154e+00,4.438854803450634101e+00,3.123167685389184101e+00,5.917308523042139612e+00,3.906707859283978124e+00,2.390312243080740195e+00,2.788251402930886691e+00,2.636056386355709602e+00,1.402634289120772593e+00,3.207291440894030288e+00,2.844070612612965121e+00,2.078659004365760232e+00,2.698905728638726131e+00,3.652178408615268879e+00,3.216710136598931680e+00,3.156433255610514799e+00,2.713026580312903224e+00,4.645135644811122511e+00,2.175084054408713996e+00,3.712122925905840809e+00,0.000000000000000000e+00
7.759138472609484971e+00,4.251347180261206837e+00,5.637794246945186494e+00,3.714537464373124820e+00,5.199788886222113327e+00,4.545267687643598897e+00,3.826054525691732877e+00,3.592477287777191108e+00,6.576107084716271700e+00,4.092683352162688415e+00,5.531187142897010744e+00,3.427471427063376375e+00,5.110728755912037791e+00,6.586842065521022249e+00,4.937933195715195289e+00,2.314371075032607195e+00,6.541000505773116203e+00,4.077207906249809888e+00,5.472365149246167348e+00,3.731197018376160912e+00,0.000000000000000000e+00
-1.959630372450780422e+00,-1.651907574920120192e+00,-3.033724439553884267e-01,1.128467791518292351e+00,-5.781193246707172495e-01,-1.528785572980063234e+00,-1.601867907726725049e+00,-1.461844467035106065e+00,-3.547897125668406204e+00,-2.682528755479227200e+00,3.316563867550554878e-01,-3.134715296226187498e+00,-2.118905012188950998e+00,-1.316453894901120636e+00,-2.342899901581560584e+00,-2.639922712561632245e+00,-2.855118134171072519e+00,-2.674731386487023244e+00,-2.286083135463804261e+00,1.347991226108802065e+00,0.000000000000000000e+00
6.201028913215373528e+00,6.095038313518609918e+00,5.491510962684286845e+00,4.860497791304483783e+00,5.062096688976963854e+00,5.886283783285550797e+00,5.796108085696015877e+00,6.299832743046602346e+00,5.883210068133228887e+00,6.314299111863615366e+00,3.838845880049770898e+00,6.467951709711608821e+00,6.681916575156400917e+00,5.400976439487060965e+00,7.095585780743684623e+00,7.130561693170397675e+00,6.256721815235095185e+00,4.952525303493199083e+00,5.688807703782122971e+00,3.188497131719804756e+00,0.000000000000000000e+00
1.464414786203252827e+00,4.133532486908565673e+00,8.082831227516715789e-01,2.077044834814461005e+00,5.074049853151272771e+00,1.299818698284930685e+00,1.844188085646289110e+00,2.617201139420544997e+00,1.995058985789647910e+00,4.479934883982024552e+00,4.135420647940883931e+00,3.369501904620639365e+00,5.428948487849007520e+00,4.455555082371143172e+00,3.725369654429067978e+00,4.519911930051929261e+00,2.862364137124400187e+00,4.410429933038784611e+00,5.586784727364085157e+00,6.400518502208750071e+00,0.000000000000000000e+00
8.376341799070807781e-02,-1.086883783003490089e+00,-9.329457339917508474e-01,1.586616781464178505e-01,-9.531570579422272704e-01,-1.517922251254454791e+00,-4.579397548571906285e-02,8.778439516240345020e-01,-2.252223796453942661e+00,-1.551825371752352245e+00,1.014287505103065090e+00,-7.139670988755077996e-01,-1.097199754645102443e+00,6.192942140455791611e-01,-2.262386600954003235e+00,-2.519926369465097515e+00,-2.121551865708126705e+00,-5.084369579373888559e-01,9.439459685704156833e-01,-4.549105146070144823e-01,0.000000000000000000e+00
-5.256028393202654136e-01,-1.915702321976344935e+00,-1.405598707266632053e+00,-3.197662728251766673e-01,-3.199475213914939609e+00,-4.298055744006981094e-01,-2.479175023211580786e+00,1.566426330420735313e+00,-1.245656228190163750e+00,7.623381302849842056e-01,-1.062310961940246878e+00,-6.182508978980814085e-01,5.870854279728821012e-02,-1.402252387994592508e+00,-1.234210972317192345e+00,1.388467126423822640e+00,-2.172237517610929203e+00,1.029152448088562100e+00,-2.641161494009224064e+00,-9.823890939872281791e-02,0.000000000000000000e+00
1.014079467610772722e+00,2.294965119348232552e+00,1.443110189572031965e+00,-1.998297245574320868e-02,1.714989319826896397e+00,1.496006052985255685e+00,-1.152225644014881478e-01,-1.032300290544067467e+00,7.824036012110292537e-01,-1.998046674761678299e+00,1.920891554154306569e+00,4.235335780939636363e-01,5.750290471675303383e-01,6.835120599495086990e-01,1.924641496078093983e+00,-1.121785026259278117e+00,2.336898403671803237e+00,-6.739569899868798064e-01,1.970023426091236374e+00,3.997310888988012678e-01,0.000000000000000000e+00
6.647647507663807076e+00,1.001675093055813193e+01,6.666125811483560426e+00,6.985291865070696993e+00,8.065495907612334037e+00,7.343238731131767061e+00,4.073003315260865342e+00,3.076953389824800489e+00,6.616969019972122723e+00,6.132469100917622207e+00,5.517270361862864902e+00,5.611244055385700591e+00,8.130182133674166423e+00,6.186001482233735693e+00,7.180132228662020388e+00,6.505357123259490670e+00,9.162337427177766003e+00,7.405354385998945688e+00,5.782242458458307865e+00,9.510871480921268883e+00,0.000000000000000000e+00
4.321048170311348358e+00,3.045011317621906244e+00,2.850180292755606803e+00,3.161071127613938714e+00,4.697959283697128008e+00,2.152964965665820962e+00,4.542314016727039494e+00,3.099362509225482398e+00,3.867965088372217863e+00,4.189414721753426107e+00,3.751201250049171598e+00,3.735186765137128440e+00,4.963157110800892724e+00,3.931939884259661788e+00,4.308623127728382407e+00,4.535495434557282657e+00,2.608888482115948371e+00,4.025082790031673241e+00,4.547013163406449898e+00,4.370379134931572374e+00,0.000000000000000000e+00
1.660835694574790855e+00,7.281717421170372795e-01,3.305393993262847552e+00,3.348765818522376314e+00,4.206374319361883884e+00,1.070091665122341773e+00,3.021408647782666268e+00,7.001768962677370478e-01,2.355993704129648592e+00,8.833343144314402817e-01,2.929732341520043803e+00,8.406355232703048852e-01,1.318721356275779133e+00,3.513471992536173261e+00,4.195976876172609948e+00,3.223888805690269255e+00,1.791851372380739660e+00,1.828223274990467218e+00,1.903895596955265113e+00,2.700499825374735430e+00,0.000000000000000000e+00
-4.371959847519166331e+00,-3.652463340255808433e+00,-1.508006830510654650e+00,-2.346831496476659673e+00,-7.652520526307693416e-02,-2.863546290794255711e+00,6.430208408867815750e-01,-2.071099308692310181e+00,-5.118250024337307469e-01,-3.135881944185870296e+00,-8.413641734237442549e-02,-9.533462403547121600e-01,-6.138919096069258785e+00,-1.347276365143692312e+00,-2.269653536179249365e+00,1.145780223084942318e-01,-8.644344682866915708e-01,-2.110164765958585598e+00,-1.977638650278249477e+00,-5.931558675759265320e+00,0.000000000000000000e+00
4.249521300208640717e-01,2.912368060539808567e+00,1.582283929548644608e-01,9.911973767686927950e-01,7.883717805841050641e-01,9.308178845811450053e-01,6.144475589752644851e-01,-1.069414918534469683e+00,2.061756215251806079e+00,1.170377516045443933e+00,9.289478674020347215e-01,-5.248100775304136434e-01,6.701435339277055370e-01,5.976220556657163563e-01,9.603049363979192510e-01,9.317265428737453448e-02,1.468282061914718550e+00,3.449933372977509460e-01,1.177347304866811939e+00,2.622575243147101443e+00,0.000000000000000000e+00
-3.238181441101430913e+00,-1.158089045970042585e+00,-4.045603910784916657e+00,-1.031417478051190217e+00,-1.673853023253409456e+00,-2.269959229852154259e+00,-1.485006059021536151e+00,-2.981065570098496487e+00,-2.479079245705588797e+00,-2.286757979608813329e+00,-2.061898246951499480e+00,-1.454897266400221323e-01,-1.728387724396042158e+00,-4.302679066255524098e+00,-4.645316238142979337e+00,-4.944220996365511489e+00,-2.069939330287628998e+00,-1.760868762576290214e+00,-2.477905271422028655e+00,-1.439342359929625337e+00,0.000000000000000000e+00
1.261544006430296294e+00,4.954367117287224787e+00,1.415097033631361079e+00,-6.073357825752612182e-01,1.981128180231298774e+00,2.918932432112308906e+00,1.987628868033219032e+00,-3.314528923209580924e-02,2.041433684102900159e+00,3.539580582035316780e+00,1.985158272530839874e+00,1.767203226765206692e+00,1.129743951707673499e+00,8.376839324492595384e-01,1.265976376087390776e+00,2.237902723769486180e+00,1.875715271916421623e+00,3.530550932462459102e+00,1.531902007089300799e+00,4.439581969127308625e-01,0.000000000000000000e+00
2.215263584662788610e+00,2.754896153757227850e+00,2.298235165619644249e+00,4.154620642994021118e+00,2.342655996359694903e+00,2.846257901506469068e+00,7.158257487483133952e-01,3.141856878832428368e+00,2.307068157686907206e+00,1.452472102324990022e+00,1.795002125989987540e+00,3.141881576130236553e+00,3.669982517391594534e+00,3.572691849713188539e+00,3.766433357261552928e+00,4.867213223094143615e+00,3.897457986406588581e+00,3.024791117643759186e+00,2.495749454956169622e+00,4.767170991081966847e+00,0.000000000000000000e+00
-1.368161261235631310e+00,-1.979976834994252366e+00,-1.839607784306736660e+00,-2.767139787905052994e-01,-1.450351089307661434e+00,-1.759516752867792855e+00,-7.834886328520507259e-01,-1.657954573211273486e+00,-1.605839901835079742e+00,-2.693878069373584871e+00,-4.477132354649706603e-01,-1.071122635596294836e+00,-1.270342205567503102e+00,-1.652039282831907263e+00,-1.140264297835005491e+00,-2.168321571161577310e+00,-2.225275655293049937e+00,-1.548567109369052064e+00,-1.004395992985563035e+00,9.122327280487991796e-01,0.000000000000000000e+00
-4.045677537666129808e+00,-2.160170624902398195e+00,-1.321568067455513473e+00,-2.092196005104207224e+00,-8.190374105138935601e-01,-2.085733193692160370e+00,-1.169043717614700162e+00,-1.429043985677667772e+00,-4.754041333452985185e-02,9.561421414334201341e-01,3.005707596980480290e-01,1.568755555299086168e-01,-1.362794068532887648e+00,2.550146700493496343e-01,-1.944175100194883266e+00,-2.201577427073315718e+00,-5.127787154376630685e-01,-5.759119837115136420e-01,-1.340851007091157010e+00,-3.588709996156782545e+00,0.000000000000000000e+00
-1.013787260566622495e+00,-1.523077484645654067e-01,4.748936356940792747e-01,-1.088823921619707980e+00,9.595594012859549604e-01,1.342569181964197833e+00,2.367901717072602885e+00,-6.312087971278550480e-01,4.282229663052099511e-01,-7.159776044762284908e-01,-1.011839911074509990e+00,4.445493816001176990e-01,-1.441206263915288721e+00,-2.126470089495096083e+00,1.672427225037169674e-01,-3.415068241860395037e-01,-7.559465650605323717e-02,-2.305102506956253627e+00,6.060107014645321755e-02,-8.480808426373604991e-01,0.000000000000000000e+00
-1.247874585336337772e+00,-8.724223285652026316e-01,-6.067786823991170309e-01,-1.041179946552029056e+00,-1.963318612958895093e+00,2.291122487664720708e-01,-1.080870534802987892e+00,7.284170329254648912e-01,-1.443487863311059494e+00,-4.268121795227002302e-01,-1.016674902302866945e+00,-9.195802025467572083e-01,-1.021686862869856993e+00,-1.899936873410361882e+00,6.125588279071458864e-02,2.081765338426406320e+00,-1.579075809387151308e+00,-1.021269127457249182e+00,-1.343723054057590405e+00,1.439777600238889121e+00,0.000000000000000000e+00
9.894787413588252978e-01,1.773300999611775897e+00,2.403352818575294592e+00,3.150840515010163490e+00,1.961556165409200858e+00,2.081777968218666341e+00,2.291744394478962388e+00,1.470225180538253351e+00,6.954449138898606275e-01,-7.338461898883303913e-01,1.356183610769483128e+00,1.270311028585995095e+00,2.365171577183988738e-01,1.218133036386553458e+00,1.849337682416960060e+00,1.213742492449151777e+00,2.629340049002226287e+00,-1.948676106063411684e-01,2.076180916791790843e+00,2.954156169730738135e+00,0.000000000000000000e+00
-5.085795936626658076e-01,2.757233077486775485e+00,2.337439056449039931e+00,1.377532374022379713e+00,1.572876310459123461e+00,1.035705971358247268e+00,-1.270942378067678735e-01,-1.098359338919517869e+00,4.834892208928326385e-01,1.999360982509109430e+00,2.450423637504995700e+00,8.285119517354023744e-01,6.732110583867629838e-01,6.554933756336037698e-01,-2.510661949430466056e-01,-1.044364394877155044e+00,2.737700411729276251e+00,2.616139651585780435e+00,2.480344802977649810e-01,2.206297418831044688e+00,0.000000000000000000e+00
