-1.786654922776645948e+00,-8.374210458243651622e-01,-4.087371640170589515e-02,4.953354812539041974e-01,3.163451124835431894e-01,-1.419025524620543655e+00,-9.339484127546078263e-01,-3.799351023480113110e-02,-8.799441845317101940e-02,2.244054906851960851e+00,-1.601290425554460883e+00,-9.168617402742242906e-01,-5.098245032867556592e-01,-3.300076183576168276e-01,-5.981750223882400519e-01,-1.368849338482611477e+00,-8.032642094238808816e-01,-7.807603820634083647e-01,1.046400050380517310e+00,8.555878543222972255e-02,0.000000000000000000e+00
-4.826573104548339543e-01,-9.667224019844413707e-01,-5.590633251835268602e-01,-3.001244260765445482e-02,1.036451070169375210e+00,-4.254410716053707020e-01,-8.593679860099825429e-01,4.472312758447415937e-01,6.952550062367923722e-01,2.774075442904758160e-01,-3.693434411140876783e-01,-4.718191165279026489e-01,1.099468761669125882e+00,-5.507208177895051016e-01,1.745216836551024109e+00,-1.590103088131563647e+00,1.179958309991841814e+00,2.659213571459436154e-01,-4.234382667057086103e-01,1.186005939849003266e+00,0.000000000000000000e+00
1.747135153066011082e+00,-1.935583898060360131e-01,-7.336800511250611834e-01,-1.057967951286300945e+00,-7.631496341962387131e-01,9.051484160055802697e-01,1.223728992131259297e+00,-7.176334590184074713e-03,-2.089844798864505915e+00,6.555411272138483847e-01,-5.419427151536428955e-01,1.158255395905624319e+00,6.561746901965768153e-01,6.417165624978090621e-01,3.538631731914674283e-01,1.139726949397666056e+00,-1.706083091099439564e-01,8.123257889317616609e-01,-8.399289161405949500e-01,-6.406300718984063725e-01,-1.000000000000000000e+00
1.641740090619951298e+00,-4.118027533464478918e-01,-2.350714714150810014e-01,2.281611577651027289e+00,5.374777989866287298e-01,6.199639254000676170e-01,2.621773480567959891e-01,5.075749728960282647e-01,-1.147853639873436915e+00,6.466966570673584602e-01,-5.440355897105184635e-01,2.422304624447209953e+00,8.242631739617933828e-01,1.478106930821542875e+00,9.912948595587371958e-01,2.769575995310999517e+00,1.311907408505968542e+00,3.548484436324839675e-01,5.364988086721809157e-01,4.724061833622265616e-01,0.000000000000000000e+00
1.535453297644745252e+00,1.414556747156703542e+00,2.525693992339277383e+00,1.455016907150806338e+00,2.332123933546007777e+00,2.328412169442052537e+00,1.179627128466190333e+00,1.658373635714989414e+00,3.853559812596115464e+00,1.908443325352250364e+00,1.861548074225932714e+00,6.445793057757143174e-01,2.402920759960250230e+00,4.373057361089695561e-01,8.792297260674197812e-01,4.153396553979170625e-01,8.721974205377599487e-01,3.122507924031182824e+00,1.294885737604945408e+00,8.919242122913283444e-01,0.000000000000000000e+00
-1.847510524768514406e+00,-2.147830479688635386e+00,4.992464930534343814e-01,-5.579730083700360499e-01,5.310175177711397021e-01,-1.081357474320915113e+00,-4.610876930394061546e+00,-1.442748046863191691e+00,-8.592651208242803040e-01,-9.307363090009563855e-01,-1.610346709973811352e+00,-2.075309774523679707e+00,8.048669878662442212e-01,-1.395222368749544861e+00,-1.548278661502858755e+00,-1.122440301200381629e+00,1.627254679934824200e+00,-7.300945515354999582e-01,-1.524482398397168703e+00,7.351255498830651103e-01,0.000000000000000000e+00
3.795138815455382009e+00,2.422753871879175680e+00,2.516492675158861658e+00,3.029061704563865476e+00,4.339238179498898340e+00,3.350623920565332092e+00,2.544002038038976288e+00,2.594217036941713239e+00,2.748095852107670822e+00,2.537246239128545522e+00,4.160579097951646044e-01,-1.883490561698675902e+00,2.494369022745611009e+00,2.585148307734724149e+00,4.829656595771054661e-01,2.758446573315326056e+00,9.528751576683116564e-01,2.804218088641388107e+00,-3.719782547414034468e-01,1.755426932274842811e+00,0.000000000000000000e+00
-1.784409756473487763e+00,-8.906063648461535198e-01,-7.481397221290924104e-01,9.019502979826089506e-01,-1.320303093751920676e+00,-2.368690454139688484e+00,6.118853198306933860e-01,-1.345568240883196376e+00,-4.971627246978074233e-01,-9.658744500548575029e-01,1.866779423192530540e-01,-1.521836449846823980e+00,-4.845954992998766642e-01,-1.812456845858003929e+00,-2.183890299891928954e+00,-1.206973952952610230e-01,-1.966084896180789743e+00,-1.312308403907782584e-01,-2.500850584510292407e+00,-1.335536789556760917e+00,1.000000000000000000e+00
4.195194196894883376e+00,5.369723426692727841e+00,3.645716436981238928e+00,4.571605440811203458e+00,2.230163423287276458e+00,2.652570916447214877e+00,5.074298295986340968e+00,4.263649378512957888e+00,1.367127159721755358e+00,2.890534094936467291e+00,5.813103367417269851e+00,5.016993912438772796e+00,1.806032186851504795e+00,3.804029840859342038e+00,2.691160611825323956e-01,3.480447210258712509e+00,2.936006605434699601e+00,2.396237918129752842e+00,4.918161529819918165e+00,2.679439932337721153e+00,0.000000000000000000e+00
9.271849396404430177e-01,1.215569280057085644e+00,-7.609567159073991061e-01,1.174769949400532809e+00,5.267878650857205081e-01,2.463257161758647840e+00,1.303836683725182022e+00,1.085803525131088021e+00,1.649232575840801074e+00,5.387436891341903511e-01,1.846566406875026711e+00,-4.062370617110206972e-01,1.961628455944994132e+00,1.117619501992617614e+00,2.637943707042700758e+00,-6.890993570524561740e-02,2.445594149712451149e+00,-3.157206714334421793e-01,5.165768660090552800e-03,3.302542224018476524e+00,1.000000000000000000e+00
4.689970713643489830e+00,3.073321823164160138e-01,1.682598068778473177e+00,3.274851012284375695e+00,4.431968567947298654e-01,3.706577789078572494e+00,2.229837934304345737e+00,3.180898045073443647e+00,2.617405750753051485e+00,3.799006085593760851e+00,3.057500292210336923e+00,2.407556907251310108e+00,3.685948831502943612e+00,3.337336652935600334e+00,4.651912090949847922e+00,1.016958600776663335e+00,3.856773896139266355e+00,2.896605528185750345e+00,2.952298512891355031e+00,6.425435295593326046e+00,1.000000000000000000e+00
1.006769367932706549e+00,1.590732667341913542e+00,5.253631258441103569e+00,3.240021646159547686e+00,3.686414586233336621e+00,3.261712249458267543e+00,2.770334785212344997e+00,1.287384273058330919e+00,1.802240751561055454e+00,4.637498841547167849e+00,3.015601793343428483e+00,4.293382352723795314e+00,1.698784248897522442e+00,1.894022644085765039e+00,2.700056373386980013e+00,2.924994292253054518e+00,3.763372906441051491e+00,1.056762303701695993e+00,5.688738330268008347e+00,4.052363882037521847e+00,1.000000000000000000e+00
-1.389806728674358727e-01,-1.373777381351460880e+00,-4.743970672132988842e-01,-5.681501390465293344e-02,1.428594533044282411e+00,-2.661496993479081752e+00,-2.029475846037164466e+00,-1.295903539047673636e-01,-1.867080622883903418e+00,3.844139344292869520e-01,-1.965570078577672186e+00,-2.563981567457503274e+00,-3.656273440953059506e-01,-1.298517192573308110e+00,-7.770661700947500972e-02,1.465828232749234461e-01,-4.354279494903676717e-01,-2.188121743859547053e+00,-2.188211057646302748e+00,-3.155289531181297846e-01,0.000000000000000000e+00
-2.540605681524806148e+00,-1.947488697539007330e+00,-2.068065097722775914e+00,-4.397973501161978049e-02,-2.012127627439905808e+00,-3.755854786976073001e+00,-2.891365970126193563e+00,-8.613006008650274659e-01,-3.784051048818719565e-01,-3.528410464398714197e+00,-1.696588111266412735e+00,-2.292507928600941991e+00,-3.323245123899761566e+00,-3.038036185223905505e+00,-3.126490278253550414e+00,-1.998411281453833510e+00,-2.345954035049576447e+00,-2.345044418227287597e+00,-5.223261818716602445e-01,-3.397251793552817034e+00,-1.000000000000000000e+00
3.724246605003566302e+00,4.152067692637959162e+00,3.582125648582771937e+00,4.315449121986597802e+00,2.293290649805846293e+00,3.513864681972067139e+00,4.721122831011213883e+00,3.380910147839253810e+00,3.908061878789511390e+00,3.689354317595303634e+00,4.854772411463812887e+00,3.693601288978598518e+00,3.976957965533803652e+00,4.160134603639701112e+00,4.117770652499237904e+00,4.096999760649260303e+00,5.070038420976332283e+00,4.095253125489354495e+00,3.552108531200073749e+00,4.034248389781200039e+00,1.000000000000000000e+00
-2.680211703617483288e+00,-1.033478723961653856e+00,-2.528987036807799349e+00,5.192171114476917815e-01,-1.562518820676297215e+00,-1.624763764809201705e+00,-2.253121615348348428e+00,1.739601131439100890e+00,-2.884365719155452812e-01,1.662903214199670687e+00,-3.223070101419613032e+00,-8.968465976101265280e-01,-3.433658968996165406e+00,-4.048846967679167186e-01,-2.213161256518328734e+00,-2.154588830921612796e+00,-2.201686033927503949e+00,-1.846601089587315725e+00,-2.637027992613094618e+00,-1.904754935024661089e+00,0.000000000000000000e+00
-4.027974435451568525e+00,6.807930326070321669e-02,-2.276150342264807946e+00,-2.321806944590285582e+00,-3.587728180185656868e+00,-4.259474501256688139e-01,-1.522853925201143488e+00,-4.882313847016931163e+00,-2.143670739148563875e+00,-4.356729288433898617e+00,-1.015073621974452722e+00,-1.563026325649721882e+00,-1.112412930959630009e+00,-2.775590520275078354e+00,-2.924390573435769802e+00,-4.118342899877186269e+00,-2.093604962675256864e+00,-3.347066816882628970e+00,-2.752568718228749489e+00,-3.160744460914937548e+00,0.000000000000000000e+00
1.878665891447264258e-01,1.169470278910850647e+00,-8.119844943606702170e-01,2.195833174896679285e+00,-1.716235887790401593e+00,1.369326826561988675e+00,4.985045260092134667e-01,1.083148477327322334e+00,4.084261046793148608e+00,-1.495820974376326218e+00,-9.430538391679077481e-01,-2.664170967485729236e+00,-1.971702353806419561e+00,2.984973433774025242e-01,-2.131270921791431405e+00,-1.048659247450032250e-01,4.167765996735792733e-01,1.040432051962365545e-01,-4.833212167890691191e+00,-6.593373063746859053e-01,1.000000000000000000e+00
-3.721685483898353741e-01,-4.416724355468439889e-01,-3.319407697820579983e-01,-2.503741545500987264e+00,-1.809485482603209183e+00,-2.676102933580467358e+00,-6.141260526113430096e-01,1.171750152442704307e-01,-1.062453810865432446e+00,-1.545675463938988026e+00,-5.475023567704573324e-01,1.216803497795183819e+00,-2.473170963389869748e+00,-1.692334721703613321e-01,-8.972607192515102970e-01,-1.809453204035980756e+00,-2.303746862196838663e+00,-3.395655395862495762e-02,-7.422648374844496022e-01,-1.196312501407002404e+00,0.000000000000000000e+00
-2.616892263551615194e+00,-3.807906192155447123e+00,-9.442266306993813973e-01,-3.801893775664005659e+00,-5.261608425261938837e-01,-3.746036147105600733e+00,-3.966991599336552987e+00,-1.130701070579558154e+00,-1.637037786791106120e+00,-3.320792090181396539e+00,-2.079553700999748678e+00,-1.304446759156529412e+00,-3.512748269211389385e+00,-1.312995307550646418e+00,-2.020151216535959193e-01,-4.126734376053613040e+00,-1.056389364669502617e+00,-1.657163375079131251e+00,-4.538641935044917197e+00,-1.677837456883858769e+00,0.000000000000000000e+00
1.425996743397211608e+00,3.404360941458191903e+00,2.936342612964896404e+00,4.547735361305201174e+00,1.735943189138567710e+00,5.166009518482965746e+00,3.186336849412410466e+00,3.126785659852962418e+00,4.249861924088564891e+00,3.342089040821148771e+00,2.609105082701766332e+00,1.613789872286507165e+00,3.377733904058883851e+00,2.408812788845740460e+00,1.752424891864499790e+00,1.117770736833231693e+00,3.430556138532203647e-02,4.271227348763797949e+00,3.291111925741787125e+00,-1.818168740262713357e-01,0.000000000000000000e+00
-1.328349992941451063e+00,-1.263724911075840396e+00,-2.773685394425119632e+00,1.123481894389582125e+00,-1.279371466298659943e-01,-3.435292940364796266e+00,-1.597676582973428072e+00,1.248390293426577147e+00,3.694122573199454251e-01,-9.981724519821402186e-01,-2.013600135617434894e+00,-3.546755629334883420e-01,-2.125871785002576342e+00,-3.628877972537028818e+00,8.337839836408315053e-01,-1.552769901918240159e+00,-4.148573604317040697e-02,-1.181603310233585447e+00,-6.587737114578973152e-01,-1.492161347889748857e-01,-1.000000000000000000e+00
6.909362127072984361e-01,5.318439290301542499e+00,5.966930750666308292e+00,8.253743349869634427e-01,4.307012480451684056e+00,1.537912517424828041e+00,3.317372190569296997e+00,1.340386188215911378e+00,1.703292647009933436e+00,3.896249840199269343e+00,5.761072569243108621e-01,3.292620919231170618e+00,3.118651848818659644e+00,6.122060700262440314e+00,1.744142339626409965e+00,2.199627269074330371e+00,3.627532209516953543e+00,-1.633699868408766909e+00,4.480670691914088621e+00,2.352216311648192004e-02,1.000000000000000000e+00
2.524546280052454961e+00,1.551103586487020847e+00,2.620608147353295170e+00,1.016701448519519824e+00,3.241086566249118839e+00,2.491050364212545887e+00,3.429720598244465180e+00,2.545442209361352681e+00,3.179923652678815493e+00,1.682820782592354458e+00,2.873983820243949605e+00,2.736327953604472007e+00,1.216721391681157671e+00,2.768831895099648222e+00,2.626284388211347576e+00,1.294519028457717491e+00,3.475795270681349969e+00,1.230919754177490555e+00,2.690378871724393051e+00,1.010827083611381516e+00,1.000000000000000000e+00
-3.566192879559788587e-01,1.750761014810740868e+00,-8.220326865795111182e-01,1.318421368878697431e+00,-7.771033093246193513e-01,1.217589934929632189e+00,2.532468612248579554e+00,-3.734808587306235328e-01,7.448521328970159061e-02,2.879697244129442169e-02,7.278038200874618058e-01,2.344741650228871599e+00,1.098595966448874250e-01,1.515833860041210235e-01,-8.025243260502090692e-01,1.018383048836859039e+00,6.631608787399990712e-01,-1.304065208706747248e+00,4.314507601082405164e-01,-2.537225653064208331e+00,0.000000000000000000e+00
4.862305878658521596e-01,-1.760871932363450298e-02,1.654711092758240909e-01,-9.353991738031004477e-01,-9.165188855929791156e-01,3.426591811560237844e+00,2.140198844052341176e-01,-1.770794065696112973e-02,2.715298605903369022e+00,4.707635896610551374e-01,-1.374786455876291003e+00,-1.827132512623521388e+00,-7.849364502568945134e-02,1.861376579281929677e+00,-1.991534723489960745e+00,-4.825619223472514818e-01,-5.486487881281287837e-01,-2.237286251275968141e+00,-4.920048048407301700e-01,5.280220348489450544e-02,1.000000000000000000e+00
1.536850774645529327e+00,1.772797383996642662e+00,1.958922698999404410e+00,1.060390333313903088e+00,1.550252251598550624e+00,7.637811580471162154e-01,7.640835286076914645e-01,1.295362250689495287e+00,2.563870666528955233e+00,8.089064691617334768e-01,1.726500987572369361e+00,5.224412414403950544e-01,1.776904541903035817e+00,1.604095267841682215e+00,1.116268663009179374e+00,1.038908990573710334e+00,8.677279450968022889e-01,3.253619726206885554e-01,1.786284480919840156e+00,1.806706797837501988e+00,-1.000000000000000000e+00
